TestID,SystemName,TestType,TestResult,Active
1,Billing System,Performance,Failed,0
2,Payment System,Security,Passed,1
3,Inventory System,Functional,Success,1
4,User Management,Usability,Pending,0
5,Order Processing,Load,Failed,0
6,Customer Support,Integration,Success,1
7,Reporting Module,Accuracy,Passed,1
8,Authentication Service,Security,Failed,0
9,Data Warehouse,Scalability,Pending,0
10,API Gateway,Compatibility,Success,1
11,Notification System,Performance,Passed,1
12,Shopping Cart,Functional,Failed,0
13,Analytics Dashboard,Usability,Success,1
14,Payment Gateway,Security,Pending,0
15,Stock Management,Integration,Passed,1
16,CRM System,Load,Failed,0
17,Feedback Module,Accuracy,Success,1
18,Login Service,Performance,Pending,0
19,Order Tracking,Functional,Passed,1
20,Database Service,Scalability,Success,1
