TestID,SystemName,TestType,TestResult,Active
1,ValidationSystem,Unit,Failed,0
2,ValidationSystem,Unit,Passed,1
3,ValidationSystem,Unit,Pending,0
4,ValidationSystem,Unit,Success,1
5,ValidationSystem,Integration,Failed,0
6,ValidationSystem,Integration,Passed,1
7,ValidationSystem,Integration,Pending,0
8,ValidationSystem,Integration,Success,1
9,ValidationSystem,Performance,Failed,0
10,ValidationSystem,Performance,Passed,1
11,ValidationSystem,Performance,Pending,0
12,ValidationSystem,Performance,Success,1
13,ValidationSystem,Security,Failed,0
14,ValidationSystem,Security,Passed,1
15,ValidationSystem,Security,Pending,0
16,ValidationSystem,Security,Success,1
