TestID,SystemName,TestType,TestResult,Active
1,Database1,Security,Passed,0
2,Storage2,CPU,Success,0
3,Frontend3,Network,Success,1
4,Security4,Performance,Failed,0
5,Frontend5,API,Passed,0
6,Scheduler6,Unit,Pending,1
7,Scheduler7,Memory,Failed,0
8,Gateway8,Stress,Success,0
9,Gateway9,CPU,Success,1
10,Auth10,Unit,Success,1
11,Monitor11,Stress,Passed,0
12,Cache12,Integration,Pending,1
13,Storage13,Regression,Pending,0
14,Auth14,CPU,Passed,1
15,WebAPI15,Smoke,Failed,1
16,Recovery16,Memory,Pending,1
17,Gateway17,Functional,Passed,1
18,Recovery18,Database,Pending,0
19,Backend19,Unit,Success,0
20,Monitor20,Load,Failed,1
21,Scheduler21,Functional,Failed,0
22,Analytics22,CPU,Pending,1
23,Recovery23,Functional,Passed,0
24,Recovery24,CPU,Success,0
25,Monitor25,Security,Pending,1
26,Security26,Smoke,Pending,0
27,Cache27,Stress,Passed,1
28,Frontend28,Stress,Success,1
29,Recovery29,CPU,Pending,0
30,Frontend30,Stress,Passed,1
31,Analytics31,Database,Failed,0
32,Backup32,CPU,Success,1
33,Analytics33,Network,Failed,1
34,Backup34,Performance,Passed,1
35,WebAPI35,CPU,Passed,1
36,Frontend36,Memory,Failed,1
37,WebAPI37,Performance,Passed,1
38,Recovery38,Performance,Success,1
39,Cache39,Functional,Failed,1
40,Recovery40,Unit,Passed,1
41,Security41,Performance,Success,0
42,Auth42,Functional,Passed,1
43,Frontend43,Regression,Passed,1
44,Gateway44,Performance,Success,1
45,Backup45,Integration,Pending,0
46,WebAPI46,Stress,Pending,1
47,Logger47,Database,Failed,1
48,Database48,Unit,Success,1
49,Frontend49,Stress,Pending,1
50,Storage50,Functional,Pending,1
51,Frontend51,API,Passed,0
52,Cache52,CPU,Success,0
53,Database53,Security,Failed,1
54,Backup54,Regression,Failed,1
55,Database55,CPU,Passed,1
56,Backend56,Unit,Pending,1
57,Backup57,Security,Passed,1
58,Monitor58,Performance,Success,0
59,Frontend59,Memory,Success,1
60,Auth60,Unit,Pending,0
61,Storage61,Smoke,Passed,0
62,Scheduler62,Memory,Failed,1
63,Database63,Unit,Failed,1
64,Analytics64,Network,Failed,0
65,Security65,Security,Passed,1
66,Recovery66,Unit,Pending,0
67,Recovery67,Database,Success,1
68,Storage68,Functional,Passed,0
69,Logger69,Load,Success,1
70,Monitor70,Regression,Success,1
71,Cache71,API,Failed,0
72,Gateway72,API,Passed,1
73,Backup73,Security,Passed,1
74,Database74,Security,Success,0
75,Security75,Network,Failed,1
76,Recovery76,CPU,Pending,1
77,Recovery77,Regression,Passed,1
78,Storage78,CPU,Pending,0
79,Backup79,Database,Failed,1
80,Recovery80,Security,Passed,0
81,Cache81,Load,Success,0
82,Analytics82,Regression,Success,0
83,Analytics83,Load,Failed,1
84,Auth84,Network,Passed,0
85,Cache85,Database,Failed,1
86,Backend86,Unit,Passed,1
87,Auth87,Regression,Failed,1
88,Analytics88,CPU,Pending,1
89,Frontend89,Database,Pending,1
90,Backend90,Memory,Failed,1
91,Gateway91,API,Success,1
92,Gateway92,Load,Pending,0
93,Logger93,Security,Success,0
94,Logger94,Performance,Passed,0
95,Gateway95,Unit,Success,1
96,Frontend96,CPU,Pending,1
97,Security97,CPU,Passed,0
98,Security98,Memory,Failed,0
99,Backend99,Network,Success,1
100,Cache100,Stress,Success,1
101,Backend101,Unit,Pending,1
102,Database102,API,Pending,1
103,Monitor103,UI,Pending,1
104,Backend104,UI,Failed,0
105,Storage105,Database,Passed,0
106,Database106,Database,Success,1
107,Backend107,Unit,Passed,0
108,Backend108,Memory,Success,0
109,Gateway109,Functional,Pending,0
110,Cache110,Performance,Failed,1
111,Recovery111,Stress,Pending,1
112,Analytics112,Security,Success,1
113,Monitor113,Memory,Passed,0
114,Backend114,Smoke,Success,0
115,Database115,Functional,Pending,1
116,Backup116,Memory,Failed,1
117,Backup117,Performance,Failed,0
118,Backend118,Smoke,Pending,0
119,Auth119,Performance,Failed,0
