TestID,SystemName,TestType,TestResult,Active
1,ProductionAPI,Functional,Passed,1
2,StagingDB,Performance,Failed,0
3,DevEnvironment,Unit,Pending,1
4,TestEnvironment,Integration,Success,0
5,UAT_System,Regression,Passed,1
6,LoadBalancer,Load,Failed,0
7,CDN_Service,Network,Pending,1
8,AuthService,Security,Success,0
9,PaymentGateway,Transaction,Passed,1
10,NotificationService,Messaging,Failed,0
11,SearchEngine,Query,Pending,1
12,RecommendationEngine,ML,Success,0
13,AnalyticsService,Batch,Passed,1
14,BackupService,Recovery,Failed,0
15,MonitoringService,Health,Pending,1
16,LoggingService,Audit,Success,0
17,ConfigService,Validation,Passed,1
18,CacheService,Memory,Failed,0
19,QueueService,Async,Pending,1
20,SchedulerService,Cron,Success,0
